Transaction_ID,Transaction_Amount,Transaction_Location,Merchant_ID,Device_ID,Card_Type,Transaction_Currency,Transaction_Status,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Authentication_Method,Transaction_Velocity,Transaction_Category,Transaction_Hour,Transaction_Day,Transaction_Month,Transaction_Weekday,Log_Transaction_Amount,Velocity_Distance_Interact,Amount_Velocity_Interact,Time_Distance_Interact,Hour_sin,Hour_cos,Weekday_sin,Weekday_cos,isFraud,Fraud_Probability,isFraud_pred
800086,48227328.61119951,Namangan,6540,2465,Humo,UZS,Successful,12,3783.6278464876345,425.73455540525964,Biometric,3.0451181359428627,Cash Out,20,4,2,6,17.691436422716315,9087.641840889002,156106020.08081988,2001351.9299281964,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0.00038673147,0
800087,101467395.00573494,Jizzakh,5229,2116,UzCard,USD,Reversed,5,1915.8693586632387,1340.342048565657,Biometric,1.034175597577716,Cash Out,1,12,1,4,18.435248083225027,1711.0224222855145,88687872.9500538,2429844.0311592226,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,1,0.9999996,1
800088,102232945.60830058,Kashkadarya,6678,2347,UzCard,USD,Failed,39,2178.428350577663,1515.1881922479429,2FA,3.562851251764766,Transfer,3,1,1,0,18.442764557640718,5871.22207361656,271701976.2464233,3022499.453400998,0.7071067811865476,0.7071067811865476,0.0,1.0,1,1.0,1
800089,28150287.794302475,Khorezm,6373,2692,UzCard,UZS,Failed,44,4203.747283071314,882.1091022516657,Password,7.665296686730235,Transfer,11,11,1,3,17.153068171619996,37572.46572122121,225352212.50274438,4220647.027565805,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,1,0.99999964,1
800090,89022143.31663065,Surkhandarya,5679,2227,Humo,UZS,Reversed,10,1558.9007530334884,764.2499891346216,Biometric,2.826928903301279,Transfer,2,5,3,1,18.304395709294116,5997.55721335953,232281073.7872022,1563846.857377364,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.3182327e-09,0
800091,4217549.292362677,Samarkand,5634,2199,Humo,UZS,Failed,17,1305.149359823364,606.1172327028846,2FA,6.3711097300561494,Cash Out,1,20,2,1,15.254765018017038,9555.425723245711,29448252.52100578,815121.8598918518,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0,9.376481e-08,0
800092,52491547.4666942,Namangan,5876,2546,UzCard,UZS,Reversed,10,5385.012642757917,1234.0084786812836,2FA,8.393535337205204,Cash In,1,14,2,2,17.77616273301615,45554.43881328407,364560980.1820869,7184784.467866195,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0,2.4465132e-07,0
800093,71125574.6530758,Fergana,5770,2290,UzCard,USD,Successful,37,4512.321049719377,766.9667723090467,Biometric,7.811790113681422,Cash In,5,10,3,6,18.079957543918624,40067.273760684475,721440036.6752665,3211225.7785529997,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,0,8.927273e-09,0
800094,71331557.20127077,Namangan,6408,2631,Humo,USD,Successful,8,2762.8711042221607,341.7624660561623,Password,9.465167012683484,Cash Out,13,8,2,3,18.082849398979462,23073.64897766557,609669530.3525616,1055382.6544879056,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0,4.418819e-06,0
800095,85248902.77888899,Tashkent,6327,2665,Humo,USD,Failed,35,1809.2086690343,968.3809479377319,2FA,7.825608084504901,Transfer,5,5,1,4,18.26108581514656,14344.987363179993,685537190.9218804,1761435.0189651626,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,1,1.0,1
800096,43950946.93804698,Navoiy,5727,2528,UzCard,UZS,Failed,40,4026.169456455896,550.9797519605693,Password,4.765412173947647,Payment,15,5,3,1,17.598584750419107,20428.570534128125,244300647.84428224,2224016.9248042894,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,3.284536e-09,0
800097,18854255.45136065,Samarkand,6047,2096,Humo,USD,Reversed,7,654.1561580930792,1325.3913448526832,Password,2.4860596412727367,Cash Out,18,15,2,3,16.752249252806088,1929.4478713735261,53453415.05547234,901034.9065466208,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,1.259247e-06,0
800098,19798706.147671096,Tashkent,5138,2673,UzCard,UZS,Successful,37,2012.3363175720262,492.68891709790194,Password,7.947710661915789,Transfer,19,13,1,5,16.80112719796075,13609.031438846509,121845327.87278627,828811.6346384506,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0.99999595,1
800099,96905526.89565621,Navoiy,5135,2451,Humo,UZS,Reversed,26,3765.1395606194833,680.1290272749706,Biometric,5.931276092848429,Payment,6,11,2,6,18.389247122660645,20493.452646715297,555316519.2012409,2572135.5165136987,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,1.54745e-05,0
800100,54320109.07060075,Khorezm,6427,2281,Humo,UZS,Reversed,16,2428.3495475031823,728.1295756717675,Biometric,2.247563262394692,Transfer,6,11,2,6,17.8104050675492,4725.1900643240915,115447467.98512398,1843352.1328412995,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,3.0059493e-05,0
